Id,SalePrice
1638,175848.94
1639,173230.66
1640,238764.33
1641,163509.08
1642,244673.55
1643,214441.12
1644,234300.42
1645,208028.42
1646,152783.64
1647,137326.25
1648,126501.55
1649,153974.44
1650,108434.65
1651,112041.69
1652,111868.4
1653,95256.48
1654,149548.55
1655,132136.45
1656,150112.22
1657,143852.75
1658,156012.34
1659,117239.16
1660,172632.17
1661,429213.28
1662,351567.3
1663,384494.78
1664,474353.4
1665,345991.38
1666,355751.22
1667,346777.56
1668,393351.38
1669,273333.53
1670,333661.8
1671,274900.03
1672,427710.6
1673,285147.1
1674,248455.45
1675,212634.67
1676,196719.1
1677,214491.05
1678,489384.22
1679,398625.03
1680,353554.22
1681,248981.1
1682,336650.47
1683,204398.67
1684,183767.97
1685,170608.5
1686,166308.28
1687,170124.17
1688,184828.72
1689,165484.62
1690,202266.33
1691,161795.9
1692,251399.34
1693,174863.81
1694,180642.84
1695,166694.66
1696,236233.88
1697,165913.33
1698,347389.4
1699,357911.6
1700,235801.84
1701,258061.12
1702,254367.38
1703,221104.8
1704,268121.5
1705,247670.55
1706,411471.16
1707,188500.75
1708,188967.0
1709,278940.47
1710,184501.9
1711,246456.72
1712,254853.06
1713,284560.97
1714,205618.16
1715,200055.86
1716,173057.72
1717,167143.84
1718,139163.62
1719,204478.72
1720,268143.5
1721,140367.86
1722,102028.445
1723,146061.4
1724,190855.23
1725,231356.34
1726,193182.52
1727,131361.56
1728,173449.4
1729,165966.81
1730,150719.55
1731,121347.695
1732,137675.73
1733,102709.88
1734,138926.89
1735,111200.914
1736,103675.52
1737,283330.47
1738,209138.31
1739,252526.23
1740,205966.25
1741,219960.55
1742,166128.72
1743,176659.69
1744,325543.38
1745,211922.81
1746,186435.6
1747,203284.25
1748,236843.64
1749,142619.89
1750,119184.99
1751,233630.56
1752,125009.07
1753,144704.34
1754,191666.94
1755,177446.06
1756,130885.45
1757,117751.305
1758,144291.16
1759,161239.97
1760,162277.9
1761,154869.08
1762,165347.02
1763,197963.92
1764,124917.164
1765,162624.38
1766,198192.75
1767,238051.12
1768,135665.81
1769,177961.64
1770,142263.94
1771,113605.04
1772,152581.22
1773,122415.61
1774,148725.17
1775,144406.1
1776,132362.52
1777,123107.375
1778,146109.89
1779,117965.52
1780,169599.97
1781,114123.25
1782,89689.02
1783,142952.78
1784,117301.914
1785,125446.97
1786,128790.195
1787,147403.23
1788,64194.504
1789,101850.7
1790,81288.6
1791,176843.9
1792,166536.75
1793,128871.64
1794,153088.66
1795,139458.8
1796,121219.43
1797,113647.04
1798,104457.18
1799,112500.25
1800,116876.14
1801,123929.86
1802,118069.04
1803,166287.78
1804,143310.86
1805,127901.18
1806,113136.625
1807,147170.6
1808,111636.42
1809,136165.03
1810,132994.72
1811,90652.81
1812,103507.14
1813,120195.89
1814,96437.125
1815,59801.105
1816,98276.51
1817,94966.836
1818,155260.25
1819,116514.85
1820,55843.434
1821,117792.79
1822,141437.56
1823,39196.926
1824,126002.4
1825,149166.31
1826,102121.72
1827,96902.17
1828,149444.22
1829,104819.55
1830,150637.6
1831,140029.94
1832,61877.91
1833,128358.6
1834,105180.836
1835,114669.13
1836,113900.15
1837,78672.26
1838,125650.96
1839,113374.266
1840,164764.23
1841,139091.58
1842,99991.38
1843,121800.89
1844,122782.82
1845,135425.0
1846,153821.36
1847,173934.75
1848,53497.918
1849,108886.51
1850,102829.336
1851,146445.88
1852,124871.21
1853,128468.805
1854,156103.38
1855,158896.1
1856,223544.94
1857,126419.9
1858,149521.84
1859,98301.83
1860,130283.21
1861,114404.21
1862,279742.1
1863,307637.72
1864,295989.22
1865,332753.9
1866,315249.0
1867,226820.64
1868,303835.6
1869,198149.5
1870,220670.53
1871,270006.88
1872,171544.19
1873,249758.25
1874,156964.12
1875,210970.38
1876,204388.84
1877,190011.17
1878,219498.97
1879,133016.81
1880,148162.94
1881,230915.78
1882,235576.56
1883,172590.48
1884,202378.2
1885,234577.88
1886,284004.16
1887,203388.75
1888,294044.34
1889,161784.36
1890,108309.57
1891,126423.32
1892,92098.914
1893,139754.6
1894,114607.83
1895,118176.11
1896,123441.414
1897,100621.016
1898,115803.805
1899,171453.28
1900,161731.22
1901,177685.44
1902,164643.97
1903,194466.78
1904,122412.75
1905,172651.42
1906,153894.47
1907,184418.44
1908,112430.54
1909,128757.2
1910,120177.99
1911,205685.9
1912,332284.97
1913,158428.77
1914,57784.96
1915,293604.53
1916,52919.285
1917,228628.9
1918,141420.52
1919,153135.9
1920,178693.53
1921,342398.78
1922,286862.97
1923,220549.1
1924,231041.9
1925,208219.94
1926,370334.28
1927,132931.55
1928,138498.39
1929,127804.63
1930,136890.62
1931,128367.95
1932,137717.8
1933,164927.16
1934,172365.1
1935,170352.16
1936,199209.34
1937,185783.62
1938,179666.03
1939,260715.1
1940,186662.64
1941,182973.72
1942,200958.66
1943,214193.94
1944,397021.3
1945,385053.9
1946,127052.945
1947,286203.97
1948,149295.0
1949,263488.06
1950,193280.23
1951,278457.62
1952,218501.06
1953,174324.0
1954,180535.31
1955,131449.03
1956,347096.9
1957,133901.62
1958,314764.16
1959,156613.81
1960,107799.266
1961,127439.945
1962,108145.15
1963,111496.1
1964,99728.875
1965,134366.34
1966,142107.92
1967,308924.75
1968,380865.75
1969,346827.53
1970,397318.97
1971,370004.34
1972,335419.34
1973,283108.44
1974,316799.72
1975,423572.0
1976,275909.9
1977,339680.6
1978,369634.94
1979,345877.34
1980,187207.1
1981,329769.97
1982,260727.69
1983,181847.88
1984,170865.88
1985,244399.66
1986,215355.12
1987,192518.92
1988,188988.81
1989,199285.84
1990,200627.03
1991,223831.45
1992,222525.06
1993,154993.23
1994,228851.5
1995,178628.06
1996,245108.08
1997,292135.1
1998,303568.0
1999,282938.34
2000,309564.7
2001,264248.88
2002,245443.02
2003,263203.6
2004,282342.25
2005,199241.31
2006,228275.67
2007,265316.16
2008,233207.44
2009,217138.86
2010,209632.5
2011,133595.83
2012,172223.9
2013,188462.88
2014,169437.52
2015,201646.78
2016,181317.92
2017,187043.17
2018,137559.86
2019,129354.94
2020,98392.75
2021,89852.57
2022,190730.7
2023,145477.16
2024,263669.25
2025,330005.88
2026,188949.0
2027,160989.42
2028,153372.94
2029,172733.69
2030,287529.66
2031,241785.8
2032,271630.22
2033,242209.47
2034,180738.23
2035,236586.56
2036,197980.72
2037,208798.62
2038,339371.47
2039,196330.34
2040,320984.66
2041,272088.38
2042,192490.12
2043,171824.1
2044,180183.05
2045,225867.03
2046,145899.47
2047,137364.64
2048,144904.47
2049,135039.94
2050,176035.62
2051,106235.195
2052,120217.11
2053,153476.9
2054,91112.586
2055,143637.0
2056,160648.0
2057,106460.15
2058,202927.14
2059,131001.42
2060,178702.62
2061,170081.69
2062,134792.4
2063,106327.336
2064,144372.78
2065,99630.62
2066,174493.92
2067,112422.14
2068,134205.02
2069,78873.88
2070,109198.38
2071,90798.93
2072,126328.33
2073,132967.47
2074,169247.31
2075,150923.1
2076,114417.04
2077,130115.164
2078,129716.38
2079,117093.33
2080,123117.27
2081,127019.08
2082,124536.055
2083,133766.69
2084,106762.07
2085,106892.62
2086,107719.47
2087,114402.5
2088,101722.34
2089,86423.27
2090,112304.14
2091,116423.48
2092,108710.24
2093,133082.88
2094,102987.77
2095,141118.17
2096,67255.945
2097,96786.18
2098,149340.47
2099,48030.52
2100,69052.766
2101,110308.44
2102,132576.6
2103,96305.71
2104,143944.33
2105,130229.96
2106,57251.77
2107,221282.6
2108,114779.82
2109,102232.984
2110,115495.77
2111,113963.4
2112,139625.73
2113,109075.51
2114,119933.555
2115,145952.62
2116,115533.62
2117,144057.67
2118,119877.62
2119,105467.85
2120,119137.6
2121,98234.59
2122,123253.93
2123,74070.055
2124,147812.34
2125,110562.516
2126,131950.47
2127,167929.1
2128,129119.18
2129,67804.88
2130,115326.96
2131,131737.28
2132,106172.195
2133,119520.086
2134,119103.54
2135,88854.445
2136,87012.96
2137,97027.59
2138,127725.8
2139,143529.42
2140,126324.7
2141,142824.16
2142,123453.82
2143,157072.42
2144,96745.914
2145,138712.97
2146,175725.97
2147,121354.945
2148,149665.44
2149,142175.38
2150,207951.81
2151,114628.164
2152,167557.1
2153,165723.0
2154,102603.23
2155,125611.23
2156,256188.56
2157,245186.44
2158,248363.53
2159,233237.2
2160,171453.0
2161,222024.34
2162,375035.28
2163,342799.28
2164,270588.16
2165,207605.5
2166,150366.08
2167,237408.28
2168,209840.44
2169,187521.72
2170,221277.38
2171,160203.12
2172,113852.945
2173,163608.06
2174,236723.28
2175,289442.78
2176,341572.84
2177,240689.12
2178,229265.75
2179,146074.47
2180,201576.73
2181,199967.95
2182,234893.25
2183,189953.33
2184,131299.73
2185,131269.34
2186,142308.44
2187,155976.89
2188,154455.17
2189,322349.44
2190,82078.914
2191,72506.98
2192,89503.5
2193,124342.46
2194,103471.055
2195,104137.06
2196,93088.055
2197,126750.96
2198,145171.78
2199,168067.9
2200,140107.5
2201,128154.31
2202,201025.22
2203,148552.78
2204,171197.86
2205,108958.58
2206,129513.87
2207,214336.14
2208,274153.84
2209,225195.7
2210,129336.2
2211,113301.945
2212,114136.4
2213,107338.33
2214,133257.45
2215,116778.4
2216,153841.05
2217,45565.902
2218,64703.445
2219,71486.74
2220,52804.395
2221,337330.66
2222,287945.1
2223,272022.47
2224,208681.47
2225,133474.53
2226,188334.48
2227,214857.42
2228,286200.56
2229,245038.69
2230,158205.64
2231,195276.94
2232,178282.72
2233,179464.75
2234,231777.12
2235,264217.28
2236,257015.17
2237,305036.34
2238,174044.86
2239,87072.0
2240,164023.8
2241,144041.28
2242,122391.15
2243,116743.42
2244,100926.82
2245,103148.71
2246,132191.22
2247,124175.55
2248,131829.39
2249,120132.086
2250,129210.78
2251,102800.09
2252,170091.22
2253,156782.55
2254,165436.58
2255,196848.0
2256,198110.39
2257,200088.33
2258,149016.22
2259,165924.89
2260,145271.02
2261,182035.67
2262,196338.06
2263,364998.78
2264,413649.6
2265,148311.72
2266,292425.88
2267,331914.62
2268,380617.5
2269,162722.28
2270,203245.25
2271,224204.34
2272,173902.6
2273,161675.78
2274,216391.44
2275,158768.62
2276,192664.6
2277,165995.03
2278,145383.05
2279,127074.45
2280,100317.04
2281,144774.9
2282,155709.0
2283,109201.37
2284,114076.336
2285,119457.22
2286,119168.18
2287,336594.16
2288,253497.88
2289,335640.1
2290,435842.44
2291,305110.94
2292,392206.56
2293,455404.28
2294,374984.16
2295,403629.72
2296,243285.47
2297,315275.1
2298,316305.1
2299,326156.9
2300,308719.2
2301,330094.97
2302,252303.72
2303,230315.36
2304,221738.36
2305,205025.84
2306,188855.25
2307,186883.98
2308,231239.34
2309,269335.62
2310,213925.97
2311,214414.84
2312,154763.34
2313,155641.12
2314,178073.88
2315,169487.81
2316,183371.69
2317,201496.44
2318,161198.19
2319,159075.33
2320,185871.33
2321,263594.66
2322,191937.34
2323,178276.66
2324,172435.28
2325,199044.1
2326,183052.53
2327,213569.88
2328,216186.81
2329,185832.83
2330,178613.4
2331,311920.72
2332,342523.4
2333,320479.84
2334,271208.62
2335,276540.03
2336,299961.97
2337,188720.56
2338,270248.1
2339,219968.94
2340,384430.16
2341,217098.53
2342,216261.25
2343,229607.08
2344,230871.31
2345,238354.72
2346,208765.86
2347,218743.06
2348,249083.83
2349,153547.52
2350,309195.38
2351,266123.22
2352,259680.5
2353,244984.73
2354,135976.8
2355,126309.4
2356,157023.77
2357,183573.1
2358,196168.47
2359,125529.734
2360,117166.414
2361,152011.55
2362,322742.97
2363,146033.08
2364,144925.38
2365,202711.38
2366,215408.92
2367,209771.28
2368,224308.34
2369,194111.22
2370,152421.11
2371,163332.34
2372,186633.81
2373,289950.34
2374,315803.22
2375,256168.28
2376,264051.72
2377,357725.0
2378,146662.39
2379,230354.14
2380,131632.58
2381,186265.34
2382,212056.0
2383,210369.84
2384,258418.56
2385,156056.62
2386,132866.1
2387,115905.06
2388,110095.195
2389,110802.73
2390,144704.89
2391,152791.02
2392,114943.73
2393,168871.9
2394,138976.94
2395,205946.8
2396,134477.5
2397,207002.42
2398,135300.97
2399,73039.13
2400,73507.836
2401,121913.02
2402,130220.4
2403,126418.64
2404,155112.94
2405,166243.9
2406,135742.44
2407,122384.555
2408,146392.61
2409,121081.12
2410,158469.62
2411,104812.914
2412,142021.56
2413,137312.94
2414,175023.25
2415,125463.18
2416,119143.38
2417,136846.9
2418,138664.66
2419,134936.45
2420,123792.02
2421,151386.75
2422,90834.74
2423,124506.305
2424,141292.83
2425,239317.44
2426,131538.78
2427,131738.73
2428,175508.9
2429,103433.93
2430,141777.08
2431,101678.54
2432,130543.35
2433,137841.6
2434,143408.84
2435,110671.15
2436,108950.195
2437,108383.4
2438,111887.25
2439,89925.44
2440,127534.91
2441,92018.51
2442,94872.59
2443,159037.66
2444,123136.766
2445,76171.99
2446,122461.53
2447,196208.42
2448,112305.58
2449,93105.81
2450,134301.1
2451,129543.57
2452,196707.66
2453,88436.055
2454,113692.45
2455,104304.13
2456,131396.36
2457,126484.74
2458,129148.55
2459,112922.305
2460,154108.16
2461,127537.04
2462,120594.03
2463,128902.805
2464,181868.81
2465,130468.23
2466,116792.6
2467,141327.6
2468,78113.01
2469,73901.87
2470,199079.62
2471,202175.28
2472,160346.9
2473,130148.36
2474,50938.03
2475,209442.62
2476,118860.95
2477,114363.04
2478,137750.19
2479,105720.52
2480,133951.75
2481,131419.7
2482,100633.88
2483,100994.98
2484,120103.07
2485,132297.22
2486,154345.28
2487,179099.77
2488,173318.56
2489,127909.65
2490,147800.81
2491,79593.516
2492,181349.69
2493,138279.95
2494,143131.06
2495,87843.93
2496,245644.38
2497,145559.34
2498,119080.58
2499,81374.46
2500,113898.72
2501,132408.1
2502,138430.4
2503,78214.664
2504,212818.9
2505,212444.97
2506,262502.03
2507,274613.47
2508,208705.27
2509,205484.66
2510,194924.95
2511,165041.16
2512,196567.14
2513,228432.78
2514,271925.97
2515,143798.53
2516,190753.25
2517,152135.31
2518,154161.47
2519,225744.81
2520,208803.69
2521,172479.47
2522,219929.97
2523,111156.56
2524,120530.76
2525,143273.5
2526,130090.32
2527,111348.74
2528,126359.03
2529,129082.55
2530,122833.44
2531,295921.97
2532,231969.55
2533,197354.77
2534,234102.28
2535,293884.12
2536,218566.62
2537,225106.12
2538,178480.72
2539,185385.12
2540,170827.0
2541,175450.77
2542,170468.56
2543,122725.77
2544,113947.43
2545,136173.77
2546,126838.17
2547,131870.11
2548,148403.14
2549,144143.47
2550,708170.6
2551,140530.62
2552,139684.1
2553,77870.25
2554,83562.35
2555,106681.48
2556,97129.52
2557,119948.21
2558,170730.06
2559,134936.06
2560,161954.25
2561,146217.84
2562,147086.34
2563,136460.64
2564,189555.94
2565,141525.3
2566,153650.92
2567,131559.73
2568,225772.36
2569,212463.9
2570,121870.25
2571,183922.0
2572,151035.39
2573,216193.78
2574,270425.53
2575,134177.0
2576,114695.734
2577,138828.69
2578,74367.74
2579,57444.652
2580,93384.1
2581,119651.62
2582,121034.21
2583,279147.34
2584,182351.97
2585,185383.12
2586,229417.66
2587,195320.56
2588,149631.0
2589,141906.36
2590,196121.47
2591,223577.44
2592,172322.47
2593,232803.02
2594,161895.2
2595,210906.38
2596,316572.4
2597,192718.27
2598,254310.55
2599,330283.6
2600,207989.19
2601,140366.88
2602,76713.32
2603,97396.15
2604,85625.945
2605,75487.984
2606,151118.94
2607,210218.0
2608,179818.0
2609,171796.89
2610,95302.77
2611,120283.04
2612,155888.47
2613,136709.39
2614,133224.28
2615,154934.86
2616,134689.62
2617,190509.23
2618,246650.19
2619,208617.12
2620,176171.48
2621,177683.78
2622,175721.7
2623,223895.42
2624,272566.78
2625,282197.28
2626,178982.48
2627,175725.45
2628,416213.97
2629,458448.5
2630,358318.28
2631,425803.4
2632,389182.22
2633,307474.56
2634,398114.78
2635,142405.08
2636,158607.0
2637,174276.22
2638,241543.58
2639,189937.78
2640,140074.25
2641,119342.91
2642,196859.81
2643,107720.57
2644,108733.18
2645,103871.63
2646,93870.9
2647,103092.21
2648,143226.56
2649,144859.53
2650,128934.555
2651,139183.3
2652,354203.03
2653,241900.72
2654,258718.42
2655,407527.97
2656,349609.88
2657,329362.28
2658,310701.53
2659,314018.16
2660,312428.44
2661,345725.44
2662,339022.78
2663,269642.2
2664,250933.0
2665,310714.22
2666,250616.31
2667,161805.67
2668,160480.84
2669,182456.39
2670,255114.3
2671,194332.27
2672,201438.31
2673,205498.16
2674,215846.6
2675,180263.9
2676,191182.64
2677,190766.0
2678,259339.48
2679,291303.25
2680,278370.53
2681,349292.3
2682,277081.25
2683,492897.66
2684,247782.1
2685,318294.84
2686,241696.22
2687,266414.06
2688,221879.66
2689,195488.39
2690,362346.03
2691,198247.89
2692,135378.22
2693,200687.69
2694,129626.73
2695,180263.81
2696,168804.58
2697,188163.81
2698,182883.81
2699,175458.9
2700,161569.02
2701,142330.62
2702,117222.07
2703,112453.305
2704,116032.23
2705,114462.26
2706,98814.9
2707,131903.84
2708,134897.47
2709,102471.43
2710,143851.44
2711,272793.25
2712,392557.72
2713,152637.75
2714,138440.03
2715,175784.1
2716,133814.3
2717,182403.0
2718,188379.66
2719,149660.97
2720,175199.31
2721,136118.97
2722,158704.81
2723,126464.125
2724,143251.03
2725,131227.25
2726,155164.4
2727,181944.52
2728,196875.6
2729,148381.7
2730,161214.17
2731,135611.08
2732,117932.71
2733,147863.66
2734,133462.1
2735,143391.53
2736,131188.3
2737,116272.266
2738,133983.16
2739,142996.25
2740,137306.97
2741,152315.02
2742,167218.9
2743,162979.5
2744,156967.25
2745,150929.5
2746,135444.53
2747,131820.66
2748,120572.57
2749,152807.61
2750,138545.52
2751,131690.12
2752,188324.69
2753,138389.34
2754,233486.28
2755,128982.6
2756,84545.81
2757,67060.09
2758,81105.79
2759,154215.25
2760,133397.45
2761,149147.31
2762,139867.92
2763,196160.4
2764,151068.66
2765,264090.03
2766,141643.84
2767,82434.87
2768,128456.586
2769,139982.81
2770,122977.46
2771,107593.82
2772,112863.65
2773,191967.34
2774,147678.84
2775,107430.13
2776,136185.12
2777,155570.16
2778,111407.86
2779,120270.9
2780,91521.06
2781,90128.414
2782,95607.51
2783,109473.57
2784,114075.086
2785,125876.71
2786,73343.53
2787,116112.445
2788,63826.13
2789,163190.84
2790,89142.055
2791,102900.086
2792,55448.934
2793,172362.16
2794,95850.945
2795,113074.26
2796,97213.67
2797,200064.66
2798,113099.83
2799,107708.04
2800,54285.63
2801,110897.9
2802,113799.46
2803,144479.53
2804,135381.94
2805,94984.52
2806,86127.125
2807,179946.38
2808,130737.01
2809,123160.305
2810,120401.875
2811,162712.19
2812,170736.06
2813,163016.03
2814,156319.56
2815,92973.52
2816,227401.44
2817,167104.94
2818,116589.64
2819,170315.62
2820,144888.53
2821,108042.7
2822,203146.08
2823,341298.78
2824,167254.6
2825,158721.1
2826,126330.016
2827,130686.664
2828,218198.02
2829,223295.6
2830,193470.72
2831,156480.03
2832,250665.44
2833,277906.97
2834,215331.7
2835,239345.8
2836,175746.45
2837,161529.69
2838,124600.44
2839,160378.58
2840,177038.75
2841,197368.42
2842,252539.83
2843,135526.56
2844,181969.53
2845,123182.15
2846,194617.17
2847,225836.36
2848,173397.39
2849,198045.72
2850,259237.03
2851,191508.81
2852,213340.55
2853,220610.62
2854,136082.23
2855,201400.14
2856,201778.39
2857,171493.25
2858,197150.34
2859,119886.85
2860,120845.52
2861,116262.93
2862,181349.5
2863,130031.2
2864,278049.94
2865,133643.36
2866,124244.1
2867,105617.56
2868,100936.75
2869,96304.164
2870,108393.78
2871,80892.54
2872,46067.035
2873,89670.74
2874,132888.89
2875,106687.42
2876,161576.52
2877,152039.03
2878,177808.19
2879,158352.89
2880,110108.266
2881,155273.28
2882,187496.97
2883,187242.16
2884,204394.28
2885,155521.7
2886,229465.19
2887,109852.99
2888,140879.53
2889,41988.418
2890,83266.98
2891,149567.7
2892,28714.64
2893,73773.305
2894,39232.17
2895,293237.3
2896,258987.75
2897,205634.86
2898,151361.72
2899,232036.44
2900,139644.9
2901,188060.38
2902,177168.9
2903,347293.12
2904,369244.47
2905,74280.82
2906,190085.12
2907,100721.96
2908,136581.52
2909,150795.84
2910,73854.914
2911,81924.96
2912,137668.31
2913,74161.57
2914,72424.37
2915,74908.38
2916,82475.625
2917,160784.3
2918,111873.336
2919,240865.34
